date,open,high,low,close,volume,R
2012-06-21 12:31:26,583.19,583.22,583.19,583.2,0,6.858828176686755e-06
2012-06-21 12:31:27,583.19,583.22,583.19,583.2,0,4.801393776766089e-05
2012-06-21 12:31:28,583.19,583.22,583.19,583.2,0,8.917271727158656e-05
2012-06-21 12:31:29,583.19,583.22,583.19,583.2,0,0.00013376503999976052
2012-06-21 12:31:30,583.19,583.22,583.19,583.2,0,0.00017836133950114094
2012-06-21 12:31:31,583.06,583.06,583.06,583.06,1,0.0001612156344938444
2012-06-21 12:31:32,583.06,583.06,583.06,583.06,0,9.947177060483558e-05
2012-06-21 12:31:33,583.06,583.06,583.06,583.06,100,3.7730024531734736e-05
2012-06-21 12:31:34,583.06,583.06,583.06,583.06,0,-3.086927888652021e-05
2012-06-21 12:31:35,583.11,583.11,583.11,583.11,1,-8.231610067921718e-05
2012-06-21 12:31:36,583.11,583.11,583.11,583.11,0,-7.20260940177591e-05
2012-06-21 12:31:37,583.11,583.11,583.11,583.11,0,-6.173622852656834e-05
2012-06-21 12:31:38,583.13,583.18,583.13,583.18,736,-4.458697030807415e-05
2012-06-21 12:31:39,583.13,583.18,583.13,583.18,0,-5.487438908633519e-05
2012-06-21 12:31:40,583.13,583.18,583.13,583.18,0,-8.230876073131653e-05
2012-06-21 12:31:41,583.13,583.18,583.13,583.18,0,-0.00012688614539714134
2012-06-21 12:31:42,583.13,583.18,583.13,583.18,0,-0.00017145894414818133
2012-06-21 12:31:43,583.23,583.25,583.23,583.25,327,-0.00018859513766671687
2012-06-21 12:31:44,583.23,583.25,583.23,583.25,0,-0.0001714471856868068
2012-06-21 12:31:45,583.28,583.28,583.28,583.28,3,-0.00013715539705726567
2012-06-21 12:31:46,583.28,583.28,583.28,583.28,0,-8.572212315806231e-05
2012-06-21 12:31:47,583.28,583.28,583.28,583.28,0,-3.428884925885895e-05
2012-06-21 12:31:48,583.28,583.28,583.28,583.28,0,-1.714442462584314e-05
2012-06-21 12:31:49,583.28,583.28,583.28,583.28,0,7.328598783316378e-15
2012-06-21 12:31:50,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:51,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:52,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:53,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:54,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:55,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:56,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:57,583.28,583.28,583.28,583.28,0,7.484526417003959e-15
2012-06-21 12:31:58,583.28,583.28,583.28,583.28,0,-3.4288731620006918e-06
2012-06-21 12:31:59,583.28,583.28,583.28,583.28,0,-6.857722817224113e-06
2012-06-21 12:32:00,583.28,583.28,583.28,583.28,0,-1.3715351585697157e-05
2012-06-21 12:32:01,583.28,583.28,583.28,583.28,0,-2.40016183874122e-05
2012-06-21 12:32:02,583.29,583.32,583.29,583.32,190,-3.085890621562256e-05
2012-06-21 12:32:03,583.29,583.32,583.29,583.32,0,-3.4287438446376765e-05
2012-06-21 12:32:04,583.3,583.3,583.29,583.29,200,-3.4287203322146106e-05
2012-06-21 12:32:05,583.31,583.31,583.31,583.31,112,-2.7429668607495206e-05
2012-06-21 12:32:06,583.31,583.31,583.31,583.31,0,-1.714354287683897e-05
2012-06-21 12:32:07,583.31,583.31,583.31,583.31,0,-1.0286125723016175e-05
2012-06-21 12:32:08,583.31,583.31,583.31,583.31,0,-3.4287085691933776e-06
2012-06-21 12:32:09,583.31,583.31,583.31,583.31,0,1.7143836798532293e-05
2012-06-21 12:32:10,583.31,583.31,583.31,583.31,0,3.428826142162613e-05
2012-06-21 12:32:11,583.31,583.31,583.31,583.31,0,5.143327390715568e-05
2012-06-21 12:32:12,583.31,583.31,583.31,583.31,0,9.258370253292554e-05
2012-06-21 12:32:13,583.26,583.26,583.22,583.22,362,0.00011659168222007161
2012-06-21 12:32:14,583.26,583.26,583.22,583.22,0,0.00012345297985398636
2012-06-21 12:32:15,583.26,583.26,583.22,583.22,0,0.00013031460690322364
2012-06-21 12:32:16,583.19,583.19,583.19,583.19,10,0.00011317066479953734
2012-06-21 12:32:17,583.19,583.19,583.19,583.19,0,7.201769578433089e-05
2012-06-21 12:32:18,583.19,583.19,583.19,583.19,0,4.4582230216442414e-05
2012-06-21 12:32:19,583.19,583.19,583.19,583.19,0,1.714695282271926e-05
2012-06-21 12:32:20,583.19,583.19,583.19,583.19,0,6.858875220845233e-06
2012-06-21 12:32:21,583.19,583.19,583.19,583.19,0,2.0576907915827752e-05
2012-06-21 12:32:22,583.2,583.2,583.2,583.2,100,3.772484867959953e-05
2012-06-21 12:32:23,583.2,583.2,583.2,583.2,0,5.830303862501223e-05
2012-06-21 12:32:24,583.15,583.15,583.15,583.15,100,6.173368773817172e-05
2012-06-21 12:32:25,583.15,583.15,583.15,583.15,0,4.801509046475537e-05
2012-06-21 12:32:26,583.15,583.15,583.15,583.15,0,3.429649319133902e-05
2012-06-21 12:32:27,583.15,583.15,583.15,583.15,0,1.714824659964655e-05
2012-06-21 12:32:28,583.15,583.15,583.15,583.15,0,7.79811970996254e-15
2012-06-21 12:32:29,583.15,583.15,583.15,583.15,0,7.79811970996254e-15
2012-06-21 12:32:30,583.15,583.15,583.15,583.15,0,7.79811970996254e-15
2012-06-21 12:32:31,583.15,583.15,583.15,583.15,0,7.79811970996254e-15
2012-06-21 12:32:32,583.15,583.15,583.15,583.15,0,7.79811970996254e-15
2012-06-21 12:32:33,583.15,583.15,583.15,583.15,0,3.4296610887650057e-06
2012-06-21 12:32:34,583.15,583.15,583.15,583.15,0,6.859345694962836e-06
2012-06-21 12:32:35,583.15,583.15,583.15,583.15,0,1.0289053826633662e-05
2012-06-21 12:32:36,583.15,583.15,583.15,583.15,0,1.3718785484019543e-05
2012-06-21 12:32:37,583.14,583.14,583.14,583.14,100,6.859369220511141e-06
2012-06-21 12:32:38,583.14,583.14,583.14,583.14,0,-3.429661072856788e-06
2012-06-21 12:32:39,583.14,583.14,583.14,583.14,0,-1.3718550215645885e-05
2012-06-21 12:32:40,583.14,583.14,583.14,583.14,0,-2.4007298210760704e-05
2012-06-21 12:32:41,583.16,583.16,583.08,583.08,464,-2.743672404732497e-05
2012-06-21 12:32:42,583.16,583.16,583.08,583.08,0,-2.0577543033544234e-05
2012-06-21 12:32:43,583.16,583.16,583.08,583.08,0,-1.3718362019763493e-05
2012-06-21 12:32:44,583.16,583.16,583.08,583.08,0,-6.859181005982754e-06
2012-06-21 12:32:45,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:46,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:47,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:48,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:49,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:50,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:51,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:52,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:53,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:54,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:55,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:56,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:57,583.16,583.16,583.08,583.08,0,7.797985988175898e-15
2012-06-21 12:32:58,583.16,583.16,583.08,583.08,0,4.1156779901302146e-05
2012-06-21 12:32:59,583.16,583.16,583.08,583.08,0,8.231694769530379e-05
2012-06-21 12:33:00,583.16,583.16,583.08,583.08,0,0.00012348050380814256
2012-06-21 12:33:01,583.16,583.16,583.08,583.08,0,0.00016464744865822702
2012-06-21 12:33:02,583.04,583.04,583.03,583.03,277,0.0001646542261327876
2012-06-21 12:33:03,583.04,583.04,583.03,583.03,0,0.0001234906696015406
2012-06-21 12:33:04,583.04,583.04,583.03,583.03,0,8.232711307029359e-05
2012-06-21 12:33:05,583.04,583.04,583.03,583.03,0,2.5726825711923258e-05
2012-06-21 12:33:06,583.04,583.04,583.03,583.03,0,-3.0871714298546096e-05
2012-06-21 12:33:07,583.04,583.04,583.03,583.03,0,-4.630685666569411e-05
2012-06-21 12:33:08,583.04,583.04,583.03,583.03,0,-6.17415225382469e-05
2012-06-21 12:33:09,583.085,583.085,583.085,583.085,156,-6.174056954905519e-05
2012-06-21 12:33:10,583.085,583.085,583.085,583.085,0,-4.630542715984165e-05
2012-06-21 12:33:11,583.085,583.085,583.085,583.085,0,-3.0870284770628107e-05
2012-06-21 12:33:12,583.085,583.085,583.085,583.085,0,-1.5435142381414558e-05
2012-06-21 12:33:13,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:14,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:15,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:16,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:17,583.085,583.085,583.085,583.085,100,7.798989013376532e-15
2012-06-21 12:33:18,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:19,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:20,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:21,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:22,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:23,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:24,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:25,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:26,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:27,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:28,583.085,583.085,583.085,583.085,0,7.798989013376532e-15
2012-06-21 12:33:29,583.085,583.085,583.085,583.085,0,8.575152645547232e-06
2012-06-21 12:33:30,583.085,583.085,583.085,583.085,0,1.7150452351042122e-05
2012-06-21 12:33:31,583.085,583.085,583.085,583.085,0,2.5725899128067114e-05
2012-06-21 12:33:32,583.085,583.085,583.085,583.085,0,3.430149298040579e-05
2012-06-21 12:33:33,583.06,583.06,583.05,583.05,237,3.430178713103334e-05
2012-06-21 12:33:34,583.06,583.06,583.05,583.05,0,2.5726340350224838e-05
2012-06-21 12:33:35,583.06,583.06,583.05,583.05,0,1.3720667792687954e-05
2012-06-21 12:33:36,583.06,583.06,583.05,583.05,0,1.715077597790903e-06
2012-06-21 12:33:37,583.06,583.06,583.05,583.05,0,-1.0290430235313863e-05
2012-06-21 12:33:38,583.06,583.06,583.05,583.05,0,-1.3720526586310986e-05
2012-06-21 12:33:39,583.07,583.07,583.07,583.07,100,-3.430049289056478e-05
2012-06-21 12:33:40,583.07,583.07,583.07,583.07,0,-4.801986649708468e-05
2012-06-21 12:33:41,583.07,583.07,583.07,583.07,0,-6.173876953846822e-05
2012-06-21 12:33:42,583.07,583.07,583.07,583.07,0,-7.545720203892512e-05
2012-06-21 12:33:43,583.13,583.13,583.13,583.13,3,-6.859628001556173e-05
2012-06-21 12:33:44,583.12,583.125,583.12,583.125,200,-4.4587887863678607e-05
2012-06-21 12:33:45,583.12,583.125,583.12,583.125,0,-2.400894503905632e-05
2012-06-21 12:33:46,583.12,583.125,583.12,583.125,0,-3.4298610486048846e-06
2012-06-21 12:33:47,583.12,583.125,583.12,583.125,0,1.714936410912824e-05
2012-06-21 12:33:48,583.11,583.11,583.09,583.09,450,1.3719538345009215e-05
2012-06-21 12:33:49,583.11,583.11,583.09,583.09,0,1.0289653760706575e-05
2012-06-21 12:33:50,583.11,583.11,583.09,583.09,0,6.859769176403935e-06
2012-06-21 12:33:51,583.11,583.11,583.09,583.09,0,-3.429861048604884e-06
2012-06-21 12:33:52,583.11,583.11,583.09,583.09,0,-1.3719350106574098e-05
2012-06-21 12:33:53,583.11,583.11,583.09,583.09,0,-2.0578883999303146e-05
2012-06-21 12:33:54,583.11,583.11,583.09,583.09,0,-2.7438323784976187e-05
2012-06-21 12:33:55,583.13,583.13,583.13,583.13,100,-3.086779664877033e-05
2012-06-21 12:33:56,583.13,583.13,583.13,583.13,0,7.954518603510694e-15
2012-06-21 12:33:57,583.13,583.13,583.13,583.13,0,5.144985697738386e-05
2012-06-21 12:33:58,583.13,583.13,583.13,583.13,0,0.00010290430243690251
2012-06-21 12:33:59,583.14,583.14,583.14,583.14,75,0.00015779363337789176
2012-06-21 12:34:00,583.06,583.06,583.03,583.03,700,0.0001818144395048264
2012-06-21 12:34:01,583.0,583.0,583.0,583.0,42,0.00015780445969906527
2012-06-21 12:34:02,583.0,583.0,583.0,583.0,358,0.00011320754717758685
2012-06-21 12:34:03,583.0,583.0,583.0,583.0,0,6.861063465610845e-05
2012-06-21 12:34:04,583.0,583.0,583.0,583.0,0,2.0583190402292622e-05
2012-06-21 12:34:05,583.0,583.0,583.0,583.0,0,7.800126087246408e-15
2012-06-21 12:34:06,583.0,583.0,583.0,583.0,0,7.800126087246408e-15
2012-06-21 12:34:07,583.0,583.0,583.0,583.0,0,7.800126087246408e-15
2012-06-21 12:34:08,583.0,583.0,583.0,583.0,0,7.800126087246408e-15
2012-06-21 12:34:09,583.0,583.0,583.0,583.0,0,7.800126087246408e-15
2012-06-21 12:34:10,583.0,583.0,583.0,583.0,0,6.861110547145861e-06
2012-06-21 12:34:11,583.0,583.0,583.0,583.0,0,1.0291701123146227e-05
2012-06-21 12:34:12,583.0,583.0,583.0,583.0,0,1.3722315236969246e-05
2012-06-21 12:34:13,583.0,583.0,583.0,583.0,0,1.7152952888857163e-05
2012-06-21 12:34:14,582.98,582.99,582.98,582.98,290,1.372240938873892e-05
2012-06-21 12:34:15,582.99,582.99,582.99,582.99,115,6.861181160285424e-06
2012-06-21 12:34:16,582.99,582.99,582.99,582.99,100,2.7445383694239517e-05
2012-06-21 12:34:17,582.99,582.99,582.99,582.99,0,4.8030574899274995e-05
2012-06-21 12:34:18,582.99,582.99,582.99,582.99,0,6.861675484662323e-05
2012-06-21 12:34:19,582.99,582.99,582.99,582.99,0,9.60657638844601e-05
2012-06-21 12:34:20,582.92,582.92,582.92,582.92,43,9.606807109746262e-05
2012-06-21 12:34:21,582.92,582.92,582.92,582.92,0,7.205105332496926e-05
2012-06-21 12:34:22,582.92,582.92,582.92,582.92,0,4.803403555247589e-05
2012-06-21 12:34:23,582.92,582.92,582.92,582.92,0,2.4017017779982518e-05
2012-06-21 12:34:24,582.92,582.92,582.92,582.92,0,7.489148714249072e-15
2012-06-21 12:34:25,582.92,582.92,582.92,582.92,0,7.489148714249072e-15
2012-06-21 12:34:26,582.92,582.92,582.92,582.92,0,7.489148714249072e-15
2012-06-21 12:34:27,582.92,582.92,582.92,582.92,0,7.489148714249072e-15
2012-06-21 12:34:28,582.92,582.92,582.92,582.92,0,7.489148714249072e-15
2012-06-21 12:34:29,582.92,582.92,582.92,582.92,0,-4.117033539347291e-05
2012-06-21 12:34:30,582.92,582.92,582.92,582.92,0,-8.233728094096232e-05
2012-06-21 12:34:31,582.92,582.92,582.92,582.92,0,-0.0001235008370536288
2012-06-21 12:34:32,582.92,582.92,582.92,582.92,0,-0.00016466100415005319
2012-06-21 12:34:33,583.04,583.04,583.04,583.04,11,-0.00016465422611750037
2012-06-21 12:34:34,583.04,583.04,583.04,583.04,0,-0.00012349066958625339
2012-06-21 12:34:35,583.04,583.04,583.04,583.04,0,-8.232711305500638e-05
2012-06-21 12:34:36,583.04,583.04,583.04,583.04,0,-4.116355652375939e-05
2012-06-21 12:34:37,583.04,583.04,583.04,583.04,0,7.487607314266721e-15
2012-06-21 12:34:38,583.04,583.04,583.04,583.04,0,3.430308151987155e-06
2012-06-21 12:34:39,583.04,583.04,583.04,583.04,0,-1.715118771232456e-05
2012-06-21 12:34:40,583.04,583.04,583.04,583.04,0,-3.773183640103447e-05
2012-06-21 12:34:41,583.04,583.04,583.04,583.04,0,-5.8311637966448655e-05
2012-06-21 12:34:42,583.03,583.09,583.03,583.09,1205,-8.232061822043724e-05
2012-06-21 12:34:43,583.1,583.1,583.1,583.1,100,-8.57485851408585e-05
2012-06-21 12:34:44,583.1,583.1,583.1,583.1,0,-6.516892470527433e-05
2012-06-21 12:34:45,583.1,583.1,583.1,583.1,0,-4.458926426969017e-05
2012-06-21 12:34:46,583.1,583.1,583.1,583.1,0,-2.4009603834106008e-05
2012-06-21 12:34:47,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:48,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:49,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:50,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:51,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:52,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:53,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:54,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:55,583.1,583.1,583.1,583.1,0,7.33086108443282e-15
2012-06-21 12:34:56,583.1,583.1,583.1,583.1,0,-2.40090273870258e-05
2012-06-21 12:34:57,583.1,583.1,583.1,583.1,0,-4.801690194226816e-05
2012-06-21 12:34:58,583.1,583.1,583.1,583.1,0,-7.202362374142786e-05
2012-06-21 12:34:59,583.1,583.1,583.1,583.1,0,-9.602919286752861e-05
2012-06-21 12:35:00,583.17,583.18,583.07,583.07,123,-9.602688752140287e-05
2012-06-21 12:35:01,583.17,583.18,583.07,583.07,0,-7.202016563921966e-05
2012-06-21 12:35:02,583.17,583.18,583.07,583.07,0,-4.801344375703644e-05
2012-06-21 12:35:03,583.17,583.18,583.07,583.07,0,-2.4006721874853232e-05
2012-06-21 12:35:04,583.17,583.18,583.07,583.07,0,7.329981134716764e-15
2012-06-21 12:35:05,583.17,583.18,583.07,583.07,0,7.329981134716764e-15
2012-06-21 12:35:06,583.17,583.18,583.07,583.07,0,7.329981134716764e-15
2012-06-21 12:35:07,583.17,583.18,583.07,583.07,0,4.1156074129382466e-05
2012-06-21 12:35:08,583.17,583.18,583.07,583.07,0,8.231553603573713e-05
2012-06-21 12:35:09,583.17,583.18,583.07,583.07,0,0.00012347838614471212
2012-06-21 12:35:10,583.17,583.18,583.07,583.07,0,0.00016464462487469445
2012-06-21 12:35:11,583.05,583.05,582.95,582.95,209,0.00016465140211662231
2012-06-21 12:35:12,583.05,583.05,582.95,582.95,0,0.0001234885515892606
2012-06-21 12:35:13,583.05,583.05,582.95,582.95,0,8.23257010618989e-05
2012-06-21 12:35:14,583.05,583.05,582.95,582.95,0,4.11628505345372e-05
2012-06-21 12:35:15,583.05,583.05,582.95,582.95,0,7.175500605703597e-15
2012-06-21 12:35:16,583.05,583.05,582.95,582.95,0,7.175500605703597e-15
2012-06-21 12:35:17,583.05,583.05,582.95,582.95,0,7.175500605703597e-15
2012-06-21 12:35:18,583.05,583.05,582.95,582.95,0,7.175500605703597e-15
2012-06-21 12:35:19,583.05,583.05,582.95,582.95,0,7.175500605703597e-15
2012-06-21 12:35:20,583.05,583.05,582.95,582.95,0,4.4595076710745316e-05
2012-06-21 12:35:21,583.05,583.05,582.95,582.95,0,8.919413103342975e-05
2012-06-21 12:35:22,583.05,583.05,582.95,582.95,0,0.00010634867270726652
2012-06-21 12:35:23,583.05,583.05,582.95,582.95,0,0.000123503802895151
2012-06-21 12:35:24,582.92,582.92,582.92,582.92,100,8.91981090073408e-05
2012-06-21 12:35:25,582.92,582.92,582.92,582.92,0,1.0291736429013968e-05
2012-06-21 12:35:26,583.0,583.0,583.0,583.0,60,-6.174702927458165e-05
2012-06-21 12:35:27,583.0,583.0,583.0,583.0,540,-0.00010633918769862376
2012-06-21 12:35:28,583.02,583.11,583.02,583.11,315,-0.00014406849427111665
2012-06-21 12:35:29,583.02,583.11,583.02,583.11,0,-0.0001577817261247658
2012-06-21 12:35:30,583.08,583.08,583.08,583.08,200,-0.00014405564663105323
2012-06-21 12:35:31,583.08,583.08,583.08,583.08,0,-0.00013719303058674684
2012-06-21 12:35:32,583.08,583.08,583.08,583.08,0,-0.0001303306969875559
2012-06-21 12:35:33,583.16,583.18,583.12,583.14,412,-0.0001028905381788408
2012-06-21 12:35:34,583.14,583.14,583.14,583.14,100,-5.487533010218356e-05
2012-06-21 12:35:35,583.14,583.14,583.14,583.14,0,-3.4297081311174326e-05
2012-06-21 12:35:36,583.14,583.14,583.14,583.14,0,-1.3718832520165095e-05
2012-06-21 12:35:37,583.14,583.14,583.14,583.14,0,6.859416270844138e-06
2012-06-21 12:35:38,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:39,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:40,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:41,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:42,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:43,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:44,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:45,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:46,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:47,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:48,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:49,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:50,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:51,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:52,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:53,583.14,583.14,583.14,583.14,0,7.174393161428616e-15
2012-06-21 12:35:54,583.14,583.14,583.14,583.14,0,1.714883474376063e-05
2012-06-21 12:35:55,583.14,583.14,583.14,583.14,0,3.429825765549903e-05
2012-06-21 12:35:56,583.14,583.14,583.14,583.14,0,5.144826877265019e-05
2012-06-21 12:35:57,583.14,583.14,583.14,583.14,0,5.144826877265019e-05
2012-06-21 12:35:58,583.09,583.14,583.09,583.14,1356,3.429884585082505e-05
2012-06-21 12:35:59,583.09,583.14,583.09,583.14,0,7.174639230613737e-15
2012-06-21 12:36:00,583.09,583.14,583.09,583.14,0,-3.4297669465997714e-05
2012-06-21 12:36:01,583.14,583.15,583.14,583.15,22,-5.144562197011474e-05
2012-06-21 12:36:02,583.14,583.15,583.14,583.15,0,-5.144562197011474e-05
2012-06-21 12:36:03,583.14,583.14,583.14,583.14,100,6.8596985921686245e-06
2012-06-21 12:36:04,583.14,583.14,583.14,583.14,0,9.26122838260882e-05
2012-06-21 12:36:05,583.14,583.14,583.14,583.14,0,0.00017837663541203186
2012-06-21 12:36:06,583.14,583.14,583.14,583.14,0,0.00024699997942362063
2012-06-21 12:36:07,583.02,583.02,583.0,583.0,217,0.0002744632528081684
2012-06-21 12:36:08,582.94,582.95,582.9,582.95,92,0.00023330016812032176
2012-06-21 12:36:09,582.94,582.95,582.9,582.95,0,0.0001646824716164556
2012-06-21 12:36:10,582.94,582.95,582.9,582.95,0,9.606477511258946e-05
2012-06-21 12:36:11,582.94,582.95,582.9,582.95,0,4.117118292384346e-05
2012-06-21 12:36:12,582.94,582.95,582.9,582.95,0,1.0292760422505395e-05
2012-06-21 12:36:13,582.94,582.95,582.9,582.95,0,6.861816741613314e-06
2012-06-21 12:36:14,582.94,582.95,582.9,582.95,0,3.4308966031472263e-06
2012-06-21 12:36:15,582.9,582.9,582.88,582.88,71,-1.3723539293908408e-05
2012-06-21 12:36:16,582.95,582.97,582.95,582.97,201,-2.7446607764087248e-05
2012-06-21 12:36:17,582.95,582.97,582.95,582.97,0,-2.4015781792659747e-05
2012-06-21 12:36:18,582.95,582.97,582.95,582.97,0,-2.058495582123225e-05
2012-06-21 12:36:19,582.95,582.97,582.95,582.97,0,-1.715412984980475e-05
2012-06-21 12:36:20,582.95,582.97,582.95,582.97,0,7.020715598212861e-15
2012-06-21 12:36:21,582.95,582.97,582.95,582.97,0,7.176731500395368e-15
2012-06-21 12:36:22,582.95,582.97,582.95,582.97,0,7.176731500395368e-15
2012-06-21 12:36:23,582.95,582.97,582.95,582.97,0,7.176731500395368e-15
2012-06-21 12:36:24,582.95,582.97,582.95,582.97,0,7.176731500395368e-15
2012-06-21 12:36:25,582.95,582.97,582.95,582.97,0,-2.058453208939243e-05
2012-06-21 12:36:26,582.95,582.97,582.95,582.97,0,-4.116821675748223e-05
2012-06-21 12:36:27,582.95,582.97,582.95,582.97,0,-6.17510540494223e-05
2012-06-21 12:36:28,582.95,582.97,582.95,582.97,0,-8.23330440175379e-05
2012-06-21 12:36:29,583.01,583.01,583.01,583.01,200,-8.233134936988482e-05
2012-06-21 12:36:30,583.01,583.01,583.01,583.01,0,-6.174851202561962e-05
2012-06-21 12:36:31,583.01,583.01,583.01,583.01,0,-4.1165674681354414e-05
2012-06-21 12:36:32,583.01,583.01,583.01,583.01,0,-2.0582837337089213e-05
2012-06-21 12:36:33,583.01,583.01,583.01,583.01,0,7.175992912909688e-15
2012-06-21 12:36:34,583.01,583.01,583.01,583.01,0,7.175992912909688e-15
2012-06-21 12:36:35,583.01,583.01,583.01,583.01,0,7.175992912909688e-15
2012-06-21 12:36:36,583.01,583.01,583.01,583.01,0,7.175992912909688e-15
2012-06-21 12:36:37,583.01,583.01,583.01,583.01,0,7.175992912909688e-15
2012-06-21 12:36:38,583.01,583.01,583.01,583.01,0,7.019993066976868e-15
2012-06-21 12:36:39,583.01,583.01,583.01,583.01,0,-3.258843041419592e-05
2012-06-21 12:36:40,583.01,583.01,583.01,583.01,0,-6.517473689303315e-05
2012-06-21 12:36:41,583.01,583.01,583.01,583.01,0,-9.775891963712601e-05
2012-06-21 12:36:42,583.01,583.01,583.01,583.01,0,-0.00013034097885408172
2012-06-21 12:36:43,583.105,583.105,583.105,583.105,200,-0.00013033673179978065
2012-06-21 12:36:44,583.105,583.105,583.105,583.105,0,-9.775254884808078e-05
2012-06-21 12:36:45,583.105,583.105,583.105,583.105,0,-6.51683658963809e-05
2012-06-21 12:36:46,583.105,583.105,583.105,583.105,0,-2.057973101603388e-05
2012-06-21 12:36:47,583.105,583.105,583.105,583.105,0,2.400997443629645e-05
2012-06-21 12:36:48,583.105,583.105,583.105,583.105,0,3.601539401527985e-05
2012-06-21 12:36:49,583.105,583.105,583.105,583.105,0,4.8021101851001394e-05
2012-06-21 12:36:50,583.07,583.07,583.06,583.06,475,4.802167836447826e-05
2012-06-21 12:36:51,583.07,583.07,583.06,583.06,0,4.459194087112694e-05
2012-06-21 12:36:52,583.07,583.07,583.06,583.06,0,5.6598822408477964e-05
2012-06-21 12:36:53,583.07,583.07,583.06,583.06,0,6.860628056906738e-05
2012-06-21 12:36:54,583.07,583.07,583.06,583.06,0,7.88989818672771e-05
