date,open,high,low,close,volume,R
2012-06-21 11:20:20,586.01,586.01,586.01,586.01,100,0.00033446299917920866
2012-06-21 11:20:30,586.01,586.01,586.01,586.01,0,0.00020818117905819738
2012-06-21 11:20:40,586.04,586.04,586.0,586.0,486,0.0001228614430097096
2012-06-21 11:20:50,586.04,586.05,585.97,585.98,276,0.00010239082578409008
2012-06-21 11:21:00,585.97,586.14,585.97,586.08,1158,0.00011946534139995522
2012-06-21 11:21:10,586.08,586.08,586.01,586.01,272,0.00014677220612506326
2012-06-21 11:21:20,586.0,586.0,585.85,585.86,1639,0.0001536003932191182
2012-06-21 11:21:30,585.86,585.86,585.86,585.86,100,0.00010240131073885778
2012-06-21 11:21:40,585.81,586.02,585.81,586.02,281,-3.4131789664210664e-05
2012-06-21 11:21:50,585.96,585.96,585.96,585.96,200,-0.00011262644878364005
2012-06-21 11:22:00,586.05,586.12,586.0,586.03,358,-0.00011262760195137968
2012-06-21 11:22:10,585.97,585.97,585.97,585.97,20,-7.850150859204218e-05
2012-06-21 11:22:20,586.03,586.1,586.03,586.1,415,6.8264045347442134e-06
2012-06-21 11:22:30,586.03,586.03,585.95,585.95,400,0.00015701909488935264
2012-06-21 11:22:40,585.93,585.93,585.93,585.93,100,0.00024237872529476345
2012-06-21 11:22:50,585.92,585.92,585.89,585.89,57,0.00022190131877850155
2012-06-21 11:23:00,585.89,585.89,585.87,585.87,328,0.0002150779913782977
2012-06-21 11:23:10,585.81,585.81,585.75,585.75,1151,0.00015021473879877993
2012-06-21 11:23:20,585.75,585.75,585.75,585.75,50,2.0483128731480727e-05
2012-06-21 11:23:30,585.86,585.88,585.75,585.75,977,-5.4618879696591455e-05
2012-06-21 11:23:40,585.86,585.88,585.75,585.75,0,-4.4379203220632186e-05
2012-06-21 11:23:50,585.86,585.88,585.75,585.75,0,-2.048340843697227e-05
2012-06-21 11:24:00,585.91,585.91,585.91,585.91,100,4.438208193153417e-05
2012-06-21 11:24:10,585.9,585.9,585.9,585.9,200,0.00017754287489931274
2012-06-21 11:24:20,585.77,585.77,585.77,585.77,100,0.00024926841427945625
2012-06-21 11:24:30,585.76,585.76,585.76,585.76,20,0.00030392957030035835
2012-06-21 11:24:40,585.77,585.83,585.66,585.83,1347,0.000406431869725411
2012-06-21 11:24:50,585.67,585.75,585.66,585.66,561,0.0004132993585344139
2012-06-21 11:25:00,585.6,585.6,585.5,585.51,1312,0.0003723338844352535
2012-06-21 11:25:10,585.51,585.56,585.41,585.44,3151,0.0002869371846700599
2012-06-21 11:25:20,585.37,585.41,585.33,585.41,600,0.00012980181312843625
2012-06-21 11:25:30,585.51,585.52,585.41,585.41,894,-3.4156855089036166e-06
2012-06-21 11:25:40,585.49,585.55,585.35,585.55,1917,-2.7326510812422565e-05
2012-06-21 11:25:50,585.59,585.71,585.59,585.71,300,2.019394071168638e-15
2012-06-21 11:26:00,585.58,585.7,585.58,585.7,200,0.00011615195408788547
2012-06-21 11:26:10,585.5,585.5,585.41,585.41,200,0.0002801646821689113
2012-06-21 11:26:20,585.4,585.5,585.4,585.5,910,0.00029384631154764636
2012-06-21 11:26:30,585.4,585.4,585.2,585.22,3703,0.00029385534799870725
2012-06-21 11:26:40,585.32,585.34,585.25,585.25,210,0.00020501605959363504
2012-06-21 11:26:50,585.23,585.36,585.21,585.26,1633,0.00010250978114401058
2012-06-21 11:27:00,585.35,585.35,585.35,585.35,100,1.0250557803586126e-05
2012-06-21 11:27:10,585.31,585.31,585.24,585.28,519,-2.391788647660241e-05
2012-06-21 11:27:20,585.39,585.43,585.25,585.25,918,-8.541606163405518e-05
2012-06-21 11:27:30,585.27,585.32,585.25,585.28,550,-0.0001400770765551781
2012-06-21 11:27:40,585.35,585.49,585.35,585.36,509,-0.0001673977507187416
2012-06-21 11:27:50,585.36,585.36,585.34,585.35,600,-0.00020496843485882617
2012-06-21 11:28:00,585.48,585.48,585.48,585.48,100,-0.000184464659643281
2012-06-21 11:28:10,585.5,585.58,585.5,585.52,1800,-0.0001571349515931305
2012-06-21 11:28:20,585.47,585.47,585.47,585.47,100,-9.223106957047883e-05
2012-06-21 11:28:30,585.47,585.49,585.47,585.49,300,-7.173380609080175e-05
2012-06-21 11:28:40,585.47,585.48,585.47,585.48,200,-1.024793162338313e-05
2012-06-21 11:28:50,585.51,585.51,585.5,585.5,400,3.074474008976339e-05
2012-06-21 11:29:00,585.51,585.51,585.5,585.5,0,2.0496213326899868e-05
2012-06-21 11:29:10,585.53,585.53,585.51,585.51,200,2.7327911022316397e-05
2012-06-21 11:29:20,585.4,585.4,585.4,585.4,135,4.7825968136216855e-05
2012-06-21 11:29:30,585.38,585.38,585.38,585.38,60,1.7080702907012325e-05
2012-06-21 11:29:40,585.55,585.55,585.55,585.55,168,1.366432892973306e-05
2012-06-21 11:29:50,585.55,585.65,585.46,585.46,372,7.857391756074992e-05
2012-06-21 11:30:00,585.4,585.4,585.38,585.38,928,8.541080891055365e-05
2012-06-21 11:30:10,585.4,585.4,585.38,585.38,0,8.541080891055365e-05
2012-06-21 11:30:20,585.43,585.44,585.37,585.37,764,8.199269581913762e-05
2012-06-21 11:30:30,585.4,585.4,585.34,585.39,1226,2.0497963870612703e-05
2012-06-21 11:30:40,585.4,585.4,585.34,585.39,0,-5.8075977041068726e-05
2012-06-21 11:30:50,585.4,585.4,585.34,585.39,0,-4.099550757372677e-05
2012-06-21 11:31:00,585.46,585.48,585.44,585.44,1750,6.832771339748912e-06
2012-06-21 11:31:10,585.46,585.48,585.44,585.44,0,6.491443253016375e-05
2012-06-21 11:31:20,585.48,585.48,585.39,585.39,1200,0.0001435024156258862
2012-06-21 11:31:30,585.35,585.41,585.35,585.41,525,0.000194766587622967
2012-06-21 11:31:40,585.32,585.39,585.29,585.36,1555,0.00020160739181733844
2012-06-21 11:31:50,585.32,585.33,585.22,585.33,1326,0.0001708566410288008
2012-06-21 11:32:00,585.31,585.31,585.21,585.21,1008,0.00011276461241635434
2012-06-21 11:32:10,585.28,585.28,585.28,585.28,5,5.1256992309930005e-05
2012-06-21 11:32:20,585.25,585.3,585.25,585.3,125,-1.7085080280834423e-05
2012-06-21 11:32:30,585.27,585.45,585.27,585.32,1076,-8.200446240755727e-05
2012-06-21 11:32:40,585.34,585.34,585.33,585.33,111,-9.225344412671038e-05
2012-06-21 11:32:50,585.29,585.38,585.28,585.38,400,3.4171444993115426e-06
2012-06-21 11:33:00,585.38,585.41,585.31,585.4,990,0.00010252099117502545
2012-06-21 11:33:10,585.39,585.39,585.39,585.39,200,0.00024265540198975747
2012-06-21 11:33:20,585.32,585.32,585.04,585.06,4828,0.0004443806359449578
2012-06-21 11:33:30,585.04,585.13,585.01,585.13,1423,0.000540200489601585
2012-06-21 11:33:40,585.1,585.18,585.05,585.18,723,0.0005504988682311019
2012-06-21 11:33:50,585.11,585.11,584.86,584.86,10661,0.0005676572171137614
2012-06-21 11:34:00,584.85,584.85,584.7,584.7,3768,0.000458263795794254
2012-06-21 11:34:10,584.74,584.9,584.7,584.88,1604,0.0002257043000108641
2012-06-21 11:34:20,584.82,584.82,584.79,584.79,800,7.522910682728505e-05
2012-06-21 11:34:30,584.78,584.85,584.72,584.85,1005,-7.86451156235573e-05
2012-06-21 11:34:40,584.89,584.9,584.89,584.9,300,-0.00014703317820602093
2012-06-21 11:34:50,584.95,585.0,584.95,585.0,921,-3.077691184300478e-05
2012-06-21 11:35:00,584.96,585.0,584.93,584.93,3236,0.00018810814508445577
2012-06-21 11:35:10,584.95,584.98,584.83,584.83,350,0.0003660046657059494
2012-06-21 11:35:20,584.76,584.76,584.69,584.69,1910,0.0004549839558304583
2012-06-21 11:35:30,584.65,584.66,584.51,584.61,3687,0.0003934152549346733
2012-06-21 11:35:40,584.53,584.63,584.5,584.63,2107,0.00024288949554403355
2012-06-21 11:35:50,584.57,584.62,584.44,584.47,2381,7.525895923849841e-05
2012-06-21 11:36:00,584.67,584.77,584.54,584.61,1094,-4.447013830061201e-05
2012-06-21 11:36:10,584.7,584.7,584.67,584.7,392,-3.762960834283822e-05
2012-06-21 11:36:20,584.67,584.67,584.54,584.54,144,-3.762935089249626e-05
2012-06-21 11:36:30,584.63,584.63,584.61,584.62,173,-4.788977142767452e-05
2012-06-21 11:36:40,584.64,584.67,584.6,584.6,581,-0.00011629298992578066
2012-06-21 11:36:50,584.59,584.65,584.59,584.65,666,-0.00022230734503346755
2012-06-21 11:37:00,584.72,584.76,584.72,584.76,301,-0.0003112004815043516
2012-06-21 11:37:10,584.8,584.97,584.8,584.97,522,-0.000314605204662835
2012-06-21 11:37:20,584.9,584.98,584.9,584.98,200,-0.0002154376461883143
2012-06-21 11:37:30,584.87,584.87,584.87,584.87,200,-0.00012310891034784458
2012-06-21 11:37:40,584.87,584.91,584.87,584.87,1275,-2.3937925538029228e-05
2012-06-21 11:37:50,584.86,584.86,584.81,584.82,275,3.4196334851574355e-06
2012-06-21 11:38:00,584.78,584.78,584.78,584.78,50,-3.761468203489787e-05
2012-06-21 11:38:10,584.86,584.86,584.86,584.86,101,-0.00014360643630233306
2012-06-21 11:38:20,584.86,584.86,584.86,584.86,0,-0.00023590388796805023
2012-06-21 11:38:30,584.93,584.96,584.93,584.96,167,-0.00031279859018271177
2012-06-21 11:38:40,584.96,585.15,584.94,585.04,4831,-0.00038454767792881286
2012-06-21 11:38:50,585.05,585.12,585.05,585.05,1087,-0.00037426236988254683
2012-06-21 11:39:00,585.12,585.18,585.12,585.18,384,-0.0003263980860412143
2012-06-21 11:39:10,585.145,585.25,585.07,585.24,4218,-0.00022899132737932493
2012-06-21 11:39:20,585.24,585.33,585.17,585.33,2326,-9.399170822087177e-05
2012-06-21 11:39:30,585.2,585.2,585.2,585.2,18,4.2725840247928786e-05
2012-06-21 11:39:40,585.17,585.17,585.17,585.17,37,0.00012476457096517545
2012-06-21 11:39:50,585.12,585.18,585.12,585.18,105,0.00016578986049867596
2012-06-21 11:40:00,585.06,585.13,585.06,585.13,502,0.00020511488142787435
2012-06-21 11:40:10,585.08,585.09,584.92,584.92,536,0.0002666803425831394
2012-06-21 11:40:20,585.08,585.09,584.92,584.92,0,0.00034877876142646333
2012-06-21 11:40:30,585.05,585.06,584.96,584.96,561,0.00042063361786089505
2012-06-21 11:40:40,584.92,584.92,584.56,584.56,3638,0.00042750535236841267
2012-06-21 11:40:50,584.72,584.82,584.64,584.81,1027,0.000328329725128027
2012-06-21 11:41:00,584.72,584.82,584.64,584.81,0,0.00018810235504294765
2012-06-21 11:41:10,584.75,584.77,584.75,584.77,479,1.3679329167084957e-05
2012-06-21 11:41:20,584.83,585.0,584.76,584.76,2631,-6.155698124433979e-05
2012-06-21 11:41:30,584.87,584.95,584.84,584.87,1167,-7.523656770662434e-05
2012-06-21 11:41:40,584.77,584.77,584.76,584.76,200,-4.1038829571454746e-05
2012-06-21 11:41:50,584.9,584.92,584.8,584.8,373,-2.7357909854418128e-05
2012-06-21 11:42:00,584.75,584.75,584.75,584.75,10,-3.0777543335141134e-05
2012-06-21 11:42:10,584.82,584.87,584.82,584.87,129,-8.548879070836286e-05
2012-06-21 11:42:20,584.82,584.87,584.82,584.87,0,-0.00014019634326743247
2012-06-21 11:42:30,584.91,584.94,584.91,584.94,1049,-8.890530217380879e-05
2012-06-21 11:42:40,584.91,584.94,584.91,584.94,0,6.839500854776655e-06
2012-06-21 11:42:50,584.9,584.9,584.9,584.9,189,0.00014022127601511763
2012-06-21 11:43:00,584.93,584.95,584.82,584.92,451,0.0002907354580978391
2012-06-21 11:43:10,584.81,584.81,584.65,584.65,953,0.00041050060548957656
2012-06-21 11:43:20,584.64,584.64,584.52,584.58,308,0.00036946950337262996
2012-06-21 11:43:30,584.67,584.67,584.51,584.51,375,0.0002463028909813596
2012-06-21 11:43:40,584.57,584.57,584.57,584.57,100,0.0001402567725218146
2012-06-21 11:43:50,584.57,584.57,584.57,584.57,0,6.157888254988899e-05
2012-06-21 11:44:00,584.66,584.76,584.66,584.76,495,-3.4210022154839968e-06
2012-06-21 11:44:10,584.76,584.81,584.75,584.75,505,5.473697174665434e-05
2012-06-21 11:44:20,584.65,584.65,584.44,584.44,3343,4.44736373974532e-05
2012-06-21 11:44:30,584.44,584.78,584.44,584.63,1635,-3.763012325440185e-05
2012-06-21 11:44:40,584.61,584.61,584.61,584.61,200,-0.0002120571596640791
2012-06-21 11:44:50,584.61,584.61,584.52,584.55,1404,-0.00035908239059822855
2012-06-21 11:45:00,584.77,584.94,584.77,584.84,669,-0.0005197291937346468
2012-06-21 11:45:10,584.76,585.0,584.75,585.0,2382,-0.0006256367477816543
2012-06-21 11:45:20,584.99,585.0,584.95,584.95,2703,-0.0005264453317276739
2012-06-21 11:45:30,584.99,585.02,584.99,585.02,722,-0.00043413015016676316
2012-06-21 11:45:40,585.09,585.19,585.09,585.19,626,-0.00033155932006296863
2012-06-21 11:45:50,585.19,585.32,585.0,585.0,4720,-0.00021533676276946074
2012-06-21 11:46:00,585.02,585.02,585.02,585.02,400,-7.861877074300918e-05
2012-06-21 11:46:10,585.1,585.11,585.1,585.11,345,-6.83622790605093e-05
2012-06-21 11:46:20,585.17,585.17,585.04,585.04,1133,-2.734435082675285e-05
2012-06-21 11:46:30,585.17,585.17,585.04,585.04,0,-2.7343603133675858e-05
2012-06-21 11:46:40,585.05,585.07,585.05,585.07,17,-6.494172334687848e-05
2012-06-21 11:46:50,585.1,585.22,584.92,584.97,3855,-6.835760597846254e-05
2012-06-21 11:47:00,585.16,585.24,585.16,585.23,464,-6.15210042947622e-05
2012-06-21 11:47:10,585.25,585.27,585.25,585.27,202,-1.0253746033887758e-05
2012-06-21 11:47:20,585.14,585.14,585.12,585.12,1825,3.4181022697411574e-05
2012-06-21 11:47:30,585.14,585.14,585.12,585.12,0,7.861742709197624e-05
2012-06-21 11:47:40,585.14,585.14,585.12,585.12,0,9.229002310776937e-05
2012-06-21 11:47:50,585.09,585.09,585.01,585.01,418,7.861823327848356e-05
2012-06-21 11:48:00,585.09,585.1,585.09,585.1,174,3.4181139542456518e-06
2012-06-21 11:48:10,585.1,585.13,585.1,585.13,707,4.785637617966344e-05
2012-06-21 11:48:20,585.14,585.21,585.14,585.21,380,0.00011281164216269014
2012-06-21 11:48:30,585.11,585.19,585.09,585.15,2831,0.00014700352124832495
2012-06-21 11:48:40,585.15,585.15,584.91,584.91,398,0.00022906609411666386
2012-06-21 11:48:50,584.92,584.92,584.91,584.91,100,0.0002735398103014484
2012-06-21 11:49:00,584.91,584.91,584.91,584.91,3,0.0003043421763556795
2012-06-21 11:49:10,585.01,585.04,585.01,585.04,1146,0.00031803896490436136
2012-06-21 11:49:20,584.93,584.93,584.9,584.9,268,0.0003420066212494325
2012-06-21 11:49:30,584.85,584.85,584.62,584.62,800,0.00029414179002493803
2012-06-21 11:49:40,584.64,584.67,584.62,584.62,112,0.00023258518432479194
2012-06-21 11:49:50,584.74,584.75,584.74,584.75,401,0.00010602422824713723
2012-06-21 11:50:00,584.76,584.8,584.75,584.8,133,-9.23332615177908e-05
2012-06-21 11:50:10,584.77,584.85,584.77,584.85,200,-0.0001573069057723987
2012-06-21 11:50:20,584.75,584.75,584.75,584.75,100,-0.00019834213333982668
2012-06-21 11:50:30,584.84,584.99,584.84,584.99,2152,-0.00016755860276557494
2012-06-21 11:50:40,585.07,585.1,585.07,585.1,48,-3.077680659766412e-05
2012-06-21 11:50:50,584.79,584.79,584.75,584.75,200,8.550019323137005e-05
2012-06-21 11:51:00,584.79,584.79,584.75,584.75,0,0.00012312406802018438
2012-06-21 11:51:10,584.86,584.86,584.86,584.86,75,0.00016416598549292638
2012-06-21 11:51:20,584.77,584.77,584.75,584.75,200,0.00016759069563936568
2012-06-21 11:51:30,584.76,584.79,584.64,584.64,1502,2.736081042826874e-05
2012-06-21 11:51:40,584.7,584.7,584.63,584.63,202,-8.549551490404419e-05
2012-06-21 11:51:50,584.78,584.79,584.78,584.79,200,-0.00019149030751181042
2012-06-21 11:52:00,584.78,584.79,584.78,584.79,0,-0.00033506908235411253
2012-06-21 11:52:10,584.87,585.11,584.87,585.11,1579,-0.0004409985026551474
2012-06-21 11:52:20,585.0,585.03,584.98,585.03,1494,-0.0004682960177737707
2012-06-21 11:52:30,585.0,585.12,585.0,585.12,209,-0.000437500640869061
2012-06-21 11:52:40,585.12,585.13,585.12,585.13,270,-0.00035887375163099627
2012-06-21 11:52:50,585.19,585.2,585.1,585.19,471,-0.00027682938082400116
2012-06-21 11:53:00,585.19,585.38,585.19,585.31,5646,-0.00016063049176754125
2012-06-21 11:53:10,585.21,585.21,585.11,585.2,510,-8.715073488470526e-05
2012-06-21 11:53:20,585.11,585.22,585.1,585.22,450,-2.221550060814814e-05
2012-06-21 11:53:30,585.29,585.35,585.23,585.23,1000,3.417763484037081e-05
2012-06-21 11:53:40,585.17,585.22,585.17,585.19,267,8.544905185840884e-05
2012-06-21 11:53:50,585.185,585.19,585.16,585.17,1948,0.00014185366854203415
2012-06-21 11:54:00,585.13,585.13,585.09,585.105,942,0.00022049472863873283
2012-06-21 11:54:10,585.115,585.16,585.08,585.12,1765,0.00033163300192943417
2012-06-21 11:54:20,585.12,585.12,585.0,585.04,2768,0.00045650623977459305
2012-06-21 11:54:30,585.0,585.015,584.81,584.875,2360,0.0006070918589847985
2012-06-21 11:54:40,584.875,584.875,584.81,584.81,250,0.0007098470322419233
2012-06-21 11:54:50,584.81,584.86,584.6,584.6,4052,0.0006979417560772774
2012-06-21 11:55:00,584.58,584.58,584.38,584.54,5141,0.0006176049928498192
2012-06-21 11:55:10,584.51,584.51,584.33,584.41,1098,0.00040203928009422036
2012-06-21 11:55:20,584.39,584.57,584.38,584.57,1029,0.0001625215127172394
2012-06-21 11:55:30,584.59,584.77,584.53,584.53,1098,-6.842519414397992e-06
2012-06-21 11:55:40,584.51,584.51,584.51,584.51,200,-0.0001368466428085222
2012-06-21 11:55:50,584.6,584.6,584.6,584.6,3,-0.00016763082901881225
2012-06-21 11:56:00,584.6,584.6,584.6,584.6,0,-0.0002018280835214243
2012-06-21 11:56:10,584.6,584.61,584.6,584.61,17,-0.0002360112054003532
2012-06-21 11:56:20,584.67,584.72,584.67,584.72,200,-0.00031122921860831764
2012-06-21 11:56:30,584.62,584.77,584.62,584.77,172,-0.00033856802823351484
2012-06-21 11:56:40,584.79,584.98,584.78,584.98,1022,-0.0003864027273866965
2012-06-21 11:56:50,584.91,584.99,584.89,584.9,1176,-0.00030774596596223967
2012-06-21 11:57:00,584.9,584.9,584.8,584.8,223,-0.0002325128138485691
2012-06-21 11:57:10,584.86,584.89,584.86,584.89,391,-0.00017780209259276485
2012-06-21 11:57:20,584.95,584.98,584.95,584.98,125,-5.47088973750729e-05
2012-06-21 11:57:30,584.87,584.87,584.87,584.87,2,5.4713387341356034e-05
2012-06-21 11:57:40,584.99,584.99,584.89,584.89,440,5.8131582548116275e-05
2012-06-21 11:57:50,584.93,584.98,584.83,584.83,1043,7.522962132246279e-05
2012-06-21 11:58:00,584.83,584.83,584.63,584.63,721,8.37800176117976e-05
2012-06-21 11:58:10,584.71,584.71,584.63,584.63,326,-8.548893686921485e-06
2012-06-21 11:58:20,584.94,584.98,584.92,584.98,300,-6.154729909852459e-05
2012-06-21 11:58:30,584.97,584.98,584.97,584.98,137,-6.667635468313712e-05
2012-06-21 11:58:40,584.875,584.875,584.875,584.875,100,-7.351583496803519e-05
2012-06-21 11:58:50,584.86,584.865,584.81,584.865,400,-6.496737099183858e-05
2012-06-21 11:59:00,584.935,584.97,584.93,584.935,1600,-1.709644273420218e-06
2012-06-21 11:59:10,584.935,584.97,584.93,584.97,450,8.548323674536169e-06
2012-06-21 11:59:20,584.935,584.935,584.77,584.77,2727,8.548425978977712e-06
2012-06-21 11:59:30,584.88,584.89,584.88,584.89,300,3.248474072118651e-05
2012-06-21 11:59:40,584.9,584.9,584.9,584.9,50,2.222586954504456e-05
2012-06-21 11:59:50,584.9,584.9,584.9,584.9,0,-8.889466324237991e-05
2012-06-21 12:00:00,584.9,584.9,584.9,584.9,0,-0.00019999316262615436
2012-06-21 12:00:10,584.87,584.89,584.87,584.89,257,-0.0003213246780763533
2012-06-21 12:00:20,584.95,585.19,584.95,585.08,3086,-0.00029739624460246985
2012-06-21 12:00:30,585.19,585.22,585.05,585.05,644,-0.0001640862957169189
2012-06-21 12:00:40,585.19,585.22,585.05,585.05,0,0.00011624885460770119
2012-06-21 12:00:50,585.19,585.22,585.05,585.05,0,0.00040694890910414176
2012-06-21 12:01:00,584.87,584.89,584.8,584.85,753,0.0005198589540582377
2012-06-21 12:01:10,584.85,584.85,584.75,584.75,501,0.0004993450371607991
2012-06-21 12:01:20,584.66,584.66,584.6,584.6,255,0.000300969944047456
2012-06-21 12:01:30,584.63,584.7,584.6,584.7,725,2.393874417400325e-05
2012-06-21 12:01:40,584.86,584.86,584.84,584.84,193,-0.00017097699675423501
2012-06-21 12:01:50,584.83,584.99,584.83,584.85,3044,-0.00020858694314051756
2012-06-21 12:02:00,584.9,584.9,584.9,584.9,1,-0.00021371138021570416
2012-06-21 12:02:10,584.91,584.98,584.9,584.98,237,-5.3004409624052386e-05
2012-06-21 12:02:20,584.87,584.87,584.86,584.86,200,0.00013509007430031263
2012-06-21 12:02:30,584.93,584.93,584.93,584.93,10,0.00028560629770501064
2012-06-21 12:02:40,584.895,584.895,584.75,584.75,430,0.0005645165429013462
2012-06-21 12:02:50,584.68,584.76,584.68,584.76,300,0.0007100790155401708
2012-06-21 12:03:00,584.6,584.6,584.49,584.49,4286,0.0008026341460080931
2012-06-21 12:03:10,584.5,584.5,584.09,584.09,6255,0.0008335701106069729
2012-06-21 12:03:20,584.18,584.25,584.12,584.25,303,0.000802941951919913
2012-06-21 12:03:30,584.25,584.25,584.1,584.1,1897,0.0006060730574849511
2012-06-21 12:03:40,584.1,584.18,584.1,584.1,593,0.0005136757610111084
2012-06-21 12:03:50,584.14,584.15,583.75,583.76,12098,0.0003424458165111506
2012-06-21 12:04:00,583.84,584.11,583.71,584.11,4253,0.00011643157761414938
2012-06-21 12:04:10,584.11,584.11,583.93,583.93,1848,-1.0272319180791595e-05
2012-06-21 12:04:20,583.94,583.94,583.93,583.93,380,-0.00010614838859818128
2012-06-21 12:04:30,584.14,584.16,584.1,584.1,750,-0.00012326529773631995
2012-06-21 12:04:40,584.14,584.16,584.1,584.1,0,-7.19084502695601e-05
2012-06-21 12:04:50,584.14,584.16,584.1,584.1,0,3.0817907259161474e-05
2012-06-21 12:05:00,584.08,584.11,584.0,584.11,694,4.7940280108631736e-05
2012-06-21 12:05:10,584.03,584.03,583.93,583.93,500,7.875903160665967e-05
2012-06-21 12:05:20,583.99,584.0,583.99,584.0,389,4.1092231514217965e-05
2012-06-21 12:05:30,584.14,584.15,584.12,584.15,218,1.3697035277324803e-05
2012-06-21 12:05:40,584.06,584.06,584.06,584.06,100,5.8216586248520506e-05
2012-06-21 12:05:50,584.08,584.08,583.94,583.99,2059,7.876523508061031e-05
2012-06-21 12:06:00,583.99,584.1,583.82,584.1,4027,5.4792644088260204e-05
2012-06-21 12:06:10,584.07,584.07,584.0,584.05,993,7.191460654212514e-05
2012-06-21 12:06:20,583.93,583.93,583.9,583.92,1714,4.1095749672675824e-05
2012-06-21 12:06:30,584.0,584.12,584.0,584.12,2739,6.229266433838439e-16
2012-06-21 12:06:40,584.11,584.11,584.11,584.11,875,4.10961718923297e-05
2012-06-21 12:06:50,584.02,584.02,583.99,583.99,638,8.904506022598196e-05
2012-06-21 12:07:00,583.95,584.04,583.92,584.04,261,2.397309533809877e-05
2012-06-21 12:07:10,583.99,584.04,583.99,584.04,312,-6.849103965188787e-06
2012-06-21 12:07:20,583.91,584.0,583.9,583.9,672,-0.00015066326076325893
2012-06-21 12:07:30,584.0,584.31,584.0,584.03,1286,-0.00030813792253369103
2012-06-21 12:07:40,584.09,584.1,584.09,584.1,48,-0.00039711067748399333
2012-06-21 12:07:50,584.1,584.11,584.06,584.06,160,-0.0004278858332129037
2012-06-21 12:08:00,584.32,584.38,584.32,584.37,428,-0.0003559863903658264
2012-06-21 12:08:10,584.26,584.26,584.26,584.26,100,-0.000201960730617888
2012-06-21 12:08:20,584.33,584.34,584.25,584.33,430,-6.503975983152512e-05
2012-06-21 12:08:30,584.33,584.36,584.26,584.26,441,6.50428769496326e-05
2012-06-21 12:08:40,584.22,584.22,584.11,584.11,300,0.00018829748263436648
2012-06-21 12:08:50,584.22,584.22,584.11,584.11,0,0.00019857709242096042
2012-06-21 12:09:00,584.19,584.19,584.19,584.19,101,0.00013694456141842253
2012-06-21 12:09:10,584.19,584.19,584.13,584.15,253,7.87423140660606e-05
2012-06-21 12:09:20,584.09,584.28,584.09,584.28,716,-1.3694174839742114e-05
2012-06-21 12:09:30,584.09,584.28,584.09,584.28,0,-6.162357580985806e-05
2012-06-21 12:09:40,584.33,584.34,584.33,584.34,216,-3.4236023136514657e-06
2012-06-21 12:09:50,584.22,584.22,584.05,584.08,508,6.847626612687705e-05
2012-06-21 12:10:00,584.22,584.22,584.05,584.08,0,5.135579293394122e-05
2012-06-21 12:10:10,584.1,584.1,584.1,584.1,100,2.3965298248504176e-05
2012-06-21 12:10:20,584.03,584.03,584.01,584.01,125,-7.873665328128633e-05
2012-06-21 12:10:30,584.15,584.3,584.15,584.19,812,-0.00030120481927683513
2012-06-21 12:10:40,584.3,584.3,584.2,584.2,325,-0.0003217260947242403
2012-06-21 12:10:50,584.31,584.4,584.31,584.4,1274,-0.00028750089844020244
2012-06-21 12:11:00,584.34,584.5,584.34,584.5,941,-0.00019851388399241327
2012-06-21 12:11:10,584.5,584.5,584.38,584.39,1106,-2.3958900217770787e-05
2012-06-21 12:11:20,584.29,584.29,584.28,584.28,101,5.1341906290939534e-05
2012-06-21 12:11:30,584.29,584.29,584.28,584.28,0,3.112863617695442e-16
2012-06-21 12:11:40,584.29,584.29,584.28,584.28,0,-5.4759451994423215e-05
2012-06-21 12:11:50,584.3,584.41,584.3,584.41,538,-0.00010267045862868993
2012-06-21 12:12:00,584.42,584.42,584.42,584.42,53,-0.00017111040385461995
2012-06-21 12:12:10,584.43,584.43,584.43,584.43,1,-7.187005893330531e-05
2012-06-21 12:12:20,584.43,584.43,584.43,584.43,0,2.0535216184625393e-05
2012-06-21 12:12:30,584.39,584.39,584.34,584.34,400,9.925796117316717e-05
2012-06-21 12:12:40,584.42,584.42,584.42,584.42,86,0.00020537465471398675
2012-06-21 12:12:50,584.27,584.31,584.27,584.31,101,0.0002635930123890216
2012-06-21 12:13:00,584.3,584.3,584.3,584.3,1,0.00024648333327636476
2012-06-21 12:13:10,584.3,584.3,584.3,584.3,0,0.00024306993909558743
2012-06-21 12:13:20,584.2,584.2,584.17,584.17,107,0.00021911429891994757
2012-06-21 12:13:30,584.1,584.1,584.1,584.1,68,0.0001574959513270719
2012-06-21 12:13:40,584.19,584.19,584.19,584.19,200,0.00022256920190127076
2012-06-21 12:13:50,584.18,584.18,584.18,584.18,52,0.0003219145008785908
2012-06-21 12:14:00,584.18,584.18,584.18,584.18,0,0.0004178611673399411
2012-06-21 12:14:10,584.06,584.06,583.91,583.92,2481,0.000489846811542673
2012-06-21 12:14:20,583.83,583.95,583.76,583.84,1825,0.0004487638440221584
2012-06-21 12:14:30,583.78,583.78,583.77,583.77,200,0.00028432447245833924
2012-06-21 12:14:40,583.78,583.78,583.77,583.77,0,0.0001027633052791693
2012-06-21 12:14:50,583.83,583.93,583.83,583.83,343,-7.535536906982211e-05
2012-06-21 12:15:00,583.91,583.91,583.91,583.91,132,-0.0001678300600762369
2012-06-21 12:15:10,583.9,583.97,583.89,583.89,271,-0.00012330625162684558
2012-06-21 12:15:20,583.91,583.99,583.88,583.99,3483,-4.110363253333209e-05
